id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA011_001,1ABA011,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_001.nii,50.0,400.0
1ABA011_002,1ABA011,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_002.nii,50.0,400.0
1ABA011_003,1ABA011,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_003.nii,50.0,400.0
1ABA011_004,1ABA011,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_004.nii,50.0,400.0
1ABA011_005,1ABA011,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_005.nii,50.0,400.0
1ABA011_006,1ABA011,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_006.nii,50.0,400.0
1ABA011_007,1ABA011,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_007.nii,50.0,400.0
1ABA011_008,1ABA011,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_008.nii,50.0,400.0
1ABA011_009,1ABA011,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_009.nii,50.0,400.0
1ABA011_010,1ABA011,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_010.nii,50.0,400.0
1ABA011_011,1ABA011,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_011.nii,50.0,400.0
1ABA011_012,1ABA011,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_012.nii,50.0,400.0
