id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA005_002,1ABA005,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_002.nii,50.0,400.0
1ABA005_003,1ABA005,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_003.nii,50.0,400.0
1ABA005_004,1ABA005,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_004.nii,50.0,400.0
1ABA005_005,1ABA005,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_005.nii,50.0,400.0
1ABA005_006,1ABA005,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_006.nii,50.0,400.0
1ABA005_007,1ABA005,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_007.nii,50.0,400.0
1ABA005_008,1ABA005,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_008.nii,50.0,400.0
1ABA005_009,1ABA005,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_009.nii,50.0,400.0
1ABA005_010,1ABA005,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_010.nii,50.0,400.0
1ABA005_011,1ABA005,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_011.nii,50.0,400.0
1ABA005_012,1ABA005,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\CT\1ABA005_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA005\MRI\1ABA005_mr_012.nii,50.0,400.0
