id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA012_003,1ABA012,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_003.nii,50.0,400.0
1ABA012_004,1ABA012,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_004.nii,50.0,400.0
1ABA012_005,1ABA012,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_005.nii,50.0,400.0
1ABA012_006,1ABA012,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_006.nii,50.0,400.0
1ABA012_007,1ABA012,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_007.nii,50.0,400.0
1ABA012_008,1ABA012,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_008.nii,50.0,400.0
1ABA012_009,1ABA012,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_009.nii,50.0,400.0
1ABA012_010,1ABA012,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_010.nii,50.0,400.0
1ABA012_011,1ABA012,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_011.nii,50.0,400.0
1ABA012_012,1ABA012,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_012.nii,50.0,400.0
